location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
d37178c2-b0a3-416f-963a-b5a86530290f,t,t,f,f,Bridgewater Health Department,66 Central Square,Bridgewater,MA,,41.9883023,-70.9769238,Public Health Department,508-697-0903,http://www.bridgewaterma.org/government/health/index.shtml,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.9769238 41.9883023)
1fb4ad7b-76d6-4163-8491-a785f345f55c,f,t,f,f,Carlisle Board of Health,66 Westford Street,Carlisle,MA,,42.528793,-71.35143000000001,Public Health Department,978-369-0283,http://www.carlislema.gov/pages/carlislema_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.35143 42.528793)
66b50ec5-69f5-47f6-a0b3-fbd3e6c31ba5,f,t,f,f,Town of Chatham Department of Health and Environment,1455 Main Street,Chatham,MA,,41.6827015,-69.9877181,Public Health Department,508-945-5165,http://www.chatham-ma.gov/public_documents/chathamma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-69.9877181 41.6827015)
9ac137ab-a37f-417f-9226-28e55f762fa6,f,t,f,f,Chester Board of Health,15 Middlefield Road,Chester,MA,,42.300682,-72.98448,Public Health Department,413-354-7781,http://www.townofchester.net/chestermass/id6.html,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.98448 42.300682)
e847923a-34dd-45d6-9487-58424c6a0cd3,f,t,f,f,Chesterfield Board of Health,422 Main Road,Chesterfield,MA,,42.39213,-72.84376999999999,Public Health Department,413-296-4771,http://www.townofchesterfieldma.com/resources/bohealth.htm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.84377 42.39213)
06610f26-965b-4ae4-b4ab-eec22cc2b844,t,t,f,f,Chicopee Health Department,15 Court Street,Chicopee,MA,,42.157140000000005,-72.584785,Public Health Department,413-594-1660,http://www.chicopeema.gov/407/Health-Safety,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.584785 42.15714)
07261cbe-ee73-47d0-b4b5-a379b66ebe5f,f,t,f,f,Aquinnah Board of Health,65 State Road,Chilmark,MA,,41.33715,-70.75378,Public Health Department,508-645-2307,http://www.aquinnah-ma.gov/content/board-health,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.75378 41.33715)
a98f32f8-11c2-4663-b2f0-d93452c189cb,f,t,f,f,Clinton Board of Health,242 Church Street,Clinton,MA,,42.41695,-71.682556,Public Health Department,978-365-4116,http://clintonma.gov/departments/boh.htm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.682556 42.41695)
9ded2461-366a-45d6-a19a-72367a826d74,f,t,f,f,Board of Health - Conway,5 Academy Hill Road,Conway,MA,,42.508045,-72.69636,Public Health Department,413-369-4235,http://www.townofconway.com/dept_boardofhealth.asp,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.69636 42.508045)
0998b387-9a51-4430-9f68-5a6ae78d2906,f,t,f,f,Dalton Board of Health,462 Main Street,Dalton,MA,,42.473290000000006,-73.17056,Public Health Department,413-684-6111,http://www.dalton-ma.gov/index.asp?type=b_basic&sec={afb17850-c8f4-45d3-baa6-0422ac28ca56},,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-73.17056 42.47329)
29d63f43-c468-4ba0-9350-ac5395c8e6d0,f,t,f,f,The Dedham Board of Health,26 Bryant Street,Dedham,MA,,42.246716,-71.17338000000001,Public Health Department,781-751-9220,http://www.dedham-ma.gov/index.cfm?pid=11783,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.17338 42.246716)
4622d789-e2cf-4469-95d0-f16a902cf49e,f,t,f,f,Town of Dighton Board of Health,979 Somerset Avenue,Dighton,MA,,41.8392693,-71.1176998,Public Health Department,508-669-6431,http://www.dighton-ma.gov/public_documents/dightonma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.1176998 41.8392693)
ae92c9dc-5fa0-4647-b29a-21fba2edc15d,f,t,f,f,Everett Board of Health,484 Broadway,Everett,MA,,42.408367,-71.05431999999999,Public Health Department,617-394-2255,http://www.ci.everett.ma.us/everett_files/health/index.htm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.05432 42.408367)
c4fa8a0a-4e12-4ca1-be59-1c0a6685bd1c,f,t,f,f,Franklin Board of Health,355 East Central Street,Franklin,MA,,42.080093,-71.3818,Public Health Department,508-520-4905,http://franklinma.virtualtownhall.net/pages/franklinma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.3818 42.080093)
a125fd06-bc67-4f02-8d43-1b80a08fa96c,f,t,f,f,Town of Heath Board of Health,355 East Central Street,Franklin,MA,,42.080093,-71.3818,Public Health Department,413-337-4934,http://www.townofheath.org/heath%20board%20of%20health.htm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.3818 42.080093)
5722a23a-7023-4dd0-be81-2323b8e02bdc,f,t,f,f,Freetown Board of Health Agent,3 North Main Street,Freetown,MA,,41.7954334,-71.06808199999999,Public Health Department,508-644-2202,http://www.town.freetown.ma.us/dept/?deptid=health,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.068082 41.7954334)
bbca4f39-a39d-4d81-b96c-874039d4c6da,f,t,f,f,Georgetown Board of Health,1 Library Street,Georgetown,MA,,42.722923,-70.99153000000001,Public Health Department,978-352-5720,http://www.georgetownma.gov/public_documents/georgetownma_boh/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.99153 42.722923)
f925f754-d52c-4324-a91f-c57f21698b85,f,t,f,f,Town of Greenfield Board of Health,20 Sanderson Street,Greenfield,MA,,42.595036,-72.595,Public Health Department,413-772-1404,https://greenfield-ma.gov/g/3/Board-of-Health,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.595 42.595036)
e88dec8f-5180-4f0a-b095-a89309b2442b,f,t,f,f,Groton Board of Health,173 Main Street,Groton,MA,,42.60815,-71.571236,Public Health Department,978-448-1120,http://www.townofgroton.org/main?cmd=get-townbody&id=7,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.571236 42.60815)
96b713e4-66e6-450e-b743-4b5505b9ce96,f,t,f,f,Town of Groveland Board of Health,183 Main Street,Groveland,MA,,42.7679425,-71.0254939,Public Health Department,978-372-3942,http://www.grovelandma.com/pages/grovelandma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.0254939 42.7679425)
7b102349-8006-4409-8407-6bd54654122d,f,t,f,f,Halifax Board of Health,499 Plymouth Street,Halifax,MA,,41.99091,-70.86083,Public Health Department,781-293-6768,http://www.halifax.ma.us/health/index.html,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.86083 41.99091)
19aa5d58-ad13-4da5-b602-b0afdccf1eaf,f,t,f,f,Hardwick Board of Health,307 Main Street,Hardwick,MA,,42.30658629999999,-72.21037709999999,Public Health Department,413-477-6197,http://www.townofhardwick.com/boardofhealth.html,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.2103771 42.3065863)
52f9fc8c-9f2f-49ad-8dfe-28b5befd46ca,f,t,f,f,Holyoke Board of Health,20 Korean Veterans Plaza,Holyoke,MA,,42.206103000000006,-72.6078239,Public Health Department,413-322-5595,http://www.holyoke.org/index.php?option=com_content&task=view&id=65,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.6078239 42.206103)
cfd6f545-fa36-4631-96fa-9dee5397f6ac,f,t,f,f,Hubbardston Board of Health,7 Main Street,Hubbardston,MA,,42.475433,-72.007286,Public Health Department,978-928-1404,http://www.hubbardstonma.us/board-of-health.html,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.007286 42.475433)
95b7aecf-9473-4034-846d-cef031219295,t,f,t,t,Lemuel Shattuck Hospital,170 Morton St.,Jamaica Plain,MA,,42.299213,-71.10262,Public Health Department,617-522-8110,https://www.mass.gov/locations/lemuel-shattuck-hospital,,f,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.10262 42.299213)
6e1c8260-3eac-471e-9e87-2c6f9eef8557,f,t,f,f,Lexington Health Department,1625 Massachusetts Avenue,Lexington,MA,,42.446564,-71.224884,Public Health Department,781-862-0500,http://ci.lexington.ma.us/committees/boardhealth.cfm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.224884 42.446564)
5c2be426-4561-45d1-a449-8c390acfb7f4,f,t,f,f,Longmeadow Board of Health,735 Longmeadow Street,Longmeadow,MA,,42.051613,-72.58229,Public Health Department,413-565-4140,http://www.longmeadow.org/towngovt/boh.htm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-72.58229 42.051613)
63ccec67-342a-4a04-a9e3-5e7ea183b703,f,t,f,f,Malden Board of Health,200 Pleasant Street,Malden,MA,,42.427170000000004,-71.071884,Public Health Department,781-397-7049,http://www.ci.malden.ma.us/index.asp?l1=dept&l2=pubsafetyhealth&l3=health,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.071884 42.42717)
5c019b1f-4ee7-4c88-b06e-c68f509dc7cd,f,t,f,f,Mattapoisett Board of Health,16 Main Street,Mattapoisett,MA,,41.659003999999996,-70.81659,Public Health Department,508-758-4112,http://www.mattapoisett.net/pages/mattapoisettma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-70.81659 41.659004)
0d2c0e70-7785-42ae-838e-8420c7c9c9e2,f,t,f,f,Maynard Board of Health,195 Main Street,Maynard,MA,,42.430122,-71.46169,Public Health Department,978-897-1002,http://www.townofmaynard-ma.gov/pages/maynardma_health/index,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.46169 42.430122)
d1a15814-af84-431c-868a-5bea32763488,f,t,f,f,Melrose Board of Health,562 Main Street,Melrose,MA,,42.456272,-71.06460600000001,Public Health Department,781-979-4130,http://www.cityofmelrose.org/departments/health.htm,,,t,t,211,,https://www.mass.gov/doc/covid-19-pui-criteria/download,"BEGINNING Saturday, March 14, 2020, residents can call 2-1-1 to learn more about COVID-19 prevention, symptoms, treatment. Information about testing, and guidance for people planning or returning from travel. This service is available 24/7 in multiple languages.",provider website,,,POINT (-71.064606 42.456272)
